tweets;
@lawrence0521 @twcuddleston @andyburnhammp @Corbyn4Leader MakesMeSmile  BeingLectured2byPeopleWhoJoined #Labour 5minsAgo from #Greens;
When people tweet certain things and you can't help feeling they've done exactly the same thing to you?!  #hypocrites #boredofit;
"Sometimes the more you resist what's good for you the more it hurts. But do you know what's good for you??
#catch22  #noyorole";
"$1.99 Sat Aug 1 &amp; Sun Aug 2 only ! #etsy   #saturday #love #smile #happy #summer http://t.co/xZl6OHD3q4";
Working alone is fun 😒 ;
What a great night .... ;
U2: Bring Back the  - http://t.co/fQmamrNXyq via @joshuarothman | #PopCulture #Pop #Kitsch;
Modi touching feet of skull-cap wearing map!!Did he change after reading ur article?@sardesairajdeep  https://t.co/Kw06BA0sT5;
@unknownSUPER92 But I'm not bitter or anything.  lol;
@DIRECTV's customer service is phenomenal. ;
How do you Americanize an African name? ;
@EW @ColinTrevorrow Planet of the Apes style. Genius. ;
sliced my thumb open trying to open a box of knives ;
"Another greatest achievement of DPRK... 

 http://t.co/eBTYGMBaps";
@itvnews Tom Hayes taken to prison in a van owned by a company that repaid 69m for tagging dead people.  http://t.co/W4rC4wTGWr;
In Kazakhstan we practice Fear-Driven Development where bad code(r) is yelled at until it becomes good. ;
I always wonder how much @_Pat_Murphy_ and @MassiveReport hate it when I hit the bottle and Twitter at the same time. So much ;
Hope they don't shoot back. That will make them Terrible People.   https://t.co/C19eaHa8iD;
Train accident is such a sad news. Were they bullet trains by any chance? ;
@challjen15 ...you're really not helping;
I would love someone from the SNP to do an unofficial biography of David Torrance. ;
Who didn't?? 😂😂   https://t.co/wFqcD8CCBp;
@chrisdohm Oh God, I'm nearly crying from laughter just third hand remembering..didn't do  so my perfect world he thought=compliment;
"""@ThuleCoupe: @CathyMohlahlana ""and Zuma will know us better"" - OMG...who were we kind to to deserve Julius Malema?  #malematrial""";
@TheDailyShow, and anti-vaxxers still won't take it because Ebola is a harmless childhood illness. ;
"The dudes who think that abs look ""manly"" on a girl are typically the ones that don't have any  #sorrynotsorry";
Sac bunts are so great... #Indians  stupid baseball;
In Malaysia, you can say those are donations. #1MalaysiaBoleh Now everyone can receive donations!  https://t.co/hCTLym4A6O;
Stenhouse wrecks..... Surely it can't be??? ;
@Spotify just played a @MeekMill song right after a @Drake song, on a Drake station  #toofunny #DrakeVsMeek #whosesideyouonspotify?;
All the people brutally killing animals, it's a shame somebody didn't shoot a harpoon through their own mothers isn't it ;
The  of the Labor Herald advertising for volunteer staff - https://t.co/AWEKcLeCFX;
I forgot that Shelli and Clay were both HoH last week.  #bb17 #maybeyoushouldbelookingatVanessadumbass https://t.co/cFnt56Luys;
@ErPhrase but they are the ultimate OTP! ;
It really is true, 808 heart break;
My goal in life is to find an Anytime Fitness with a closed sign. #anytimefitness ;
I lost many close friend because of Twitter.   https://t.co/UHbSzsZ5A0;
All you need in this #life is #ignorance and #confidence, and then #success is sure. ~ Mark Twain  #frustrated #quotes;
i have to say to my mum that i'm gonna get the tattoo on thursday...she will be so happy ;
"First of 2 loads at our lovely recycling facility. My weekly tradition of fun &amp; relaxation.  #LLBGC http://t.co/fqQ2MJtd5c";
@MarjiStevens WOW.  So the trip was super boring then?   #RTWChat;
This DDoS is just a promo for #MrRobot Valve must be a sub-corp of EvilCorp. Watch it on USA Wednesdays 10/9 c  #Kappa #TI5;
"Heard elsewhere: ""In India, sarcasm is like electricity. Half the country doesn't get it."" #India #humour  #Indians";
But Seohyun @sjhsjh0628 ask us to sleep early... hahaha   https://t.co/9ld4Kf8mXt;
I think Brendan is going to start with me up front against Stoke. He's an inspirational mentor. Guide me, oh wise one #lfc ;
One you can easily quote wise men and people will appreciate it however one just quote #Quran and #Muhammad and people get offended. ;
More @CNN @CNNPolitics media blackout with @SenSanders. Glad to see @CNN talking about Biden... with no mention of @SenSanders ;
Haha Shelli trying to lecture James on what it means to keep your word #BB17;
Excited to go back to school!!!  #justkidding;
@htTweets Of course it's a political conspiracy. Women take unnecessary advantage of being women. ;
24 hours later and I finally get a form (sigh) from #FNB to fill in re my query. Clearly private banking for the win;
"@Selfridges selling #Christmas decorations in August has got to be one of the best PR/marketing stunts of the year. Lap it up, people
";
the  thing about government and the system as such is that neither really get better they just get bigger.. bigger in cost and issues;
Don't you just love it when you click on the 'open in app' option and it takes you to the App Store  but you have the app😡 #iphone ;
#HandlosFact no.21: David is so modest and humble, he thinks someone should build a statue in his honor.;
Thanks for mentioning the new police app @CBCNews without telling us what it's called ;
How dare they leave out Step Up: All In!!!  @dolby #Atmos https://t.co/0Msi7SiLXa;
"Also I think you mean: ""nobody wants to text your retarded ass"" instead of ""want a"". 
 https://t.co/cMtUE9j2UN";
My iPod has started offering up awesome shuffles, like multiple songs from the same album in a row. ;
Thanks iTunes, i wanted you to replace and delete the artwork that I had for my music. That's what I wanted  #iHateNewiTunes;
An awfully fence sitting take on things by Gregg Zaun. Lol  #BlueJays;
Are #Palestinians eligible? #Israel  https://t.co/vP4otZPbbC;
Like i dont understand how people are able to follow someone who is fighting someone corrupt kanti themselves are corrupt ;
"@tracieeeeee 

forgot to add  tag";
More like Papelbad, amirite? ;
@JenMistress yeah, but I already have photos of your boobs and pussy (from before) ;
@RightGlockMom @PattyMurray @SenateDems The people of Washington must be beaming with pride  #DefundPlannedParenthood;
 RT @ShenaeCurry: Can't believe Kelly Osbourne said that about Hispanics after her dramatic Fashion Police exit;
Hey it's 3pm and it's raining outside. That's a surprise.  #AugustInFlorida;
Complains about hunting in a leopard print dress  http://t.co/SZ0KaIMjoQ;
My favorite thing ever is having someone take credit for something I did.... ;
@jenn_howell Oh good, now I can spend more time illegally texting and just generally not paying attention ;
Guys, AJ Lee changed her @. She is sooooo queen btw. #Slay #KillMePlease ;
"Haha! I've been followed now by Buddhist Wristbands with the tagline ""Authentic wristbands blessed with good karma"" #misnomer ";
Yay, I'm home from work and wow, it's only 22:20 pm 🎉 #attention;
@thekapman Shit. He sucks. Trade him. Fire Ventura. Fire Hahn. Jerry should sell the team. Oh, and Crawford sucks. #WrongTeam ;
I would love to work at #Apple for a day to develop the responses for #Siri questions. It would be a blast fuckin w/ people. #evil ;
"Fact: As soon as I drove my ""new"" car off the lot, it started raining. #alanismorissettecalling ";
20 minute lunch periods have me SO excited for school to start :-))))  #ew;
STRAIGHT OUTTA COMPTON trailer during #GOPDebate  ;
"@cyclesuperstore I don't get those raised cycle lanes. They're only ""raised"" for bicycle tyres. Car tyres don't even notice them. ";
Well today's theater hatchet carrier has a history of mental illness. Lucky guy. His past won't get dragged.  #theatershooting;
I love iPhone chargers so much😊 ;
Hahaha Carson talking about useful idiots. ;
"Pepper-spray/hatchet theater attacker w/pellet gun; so we shouldn't fear #theatershooting or need 4 #gunsense till next time #Antioch";
nothing screams vacation like home fries ;
I just had a coughing fit in the plague museum ;
After today's sad news about @JackWilshere, I see him on the cover of #MensFitnessMagazine  #GetWellSoonJack http://t.co/N2cFLIVRHs;
"Getting emotional at work is always GREAT &amp; makes you feel like a woman, not a ""girl."" 👍👎  #workingwoman #womenproblems #vacaytime";
Was asked to give a speech tonight post-drama production. Forgot all my lines ;
Can't find my where's wally costume. Am looking everywhere for it ;
@bkravitz @BillSimmons But these weren't missteps! They were blatant baiting w pure #Colts bias, exactly what you rail Simmons for! ;
I guess @FCC is back to doing annual 706 inquiries annually! Can't wait to fail again.  #FCC https://t.co/rKM4XiGkov #broadband;
Super pleased to be sat in 1 of 3 massive traffic jams caused by @BrightonRace so some horses can run across 15 feet of road;
"@EASPORTSFIFA And the connection... WHAT a connection, awesome!
";
Perks of being a Resident assistant ;
People have noticed my hair cut but not the fact that I have new glasses. #Offended ;
Jeremy Corbyn: rich people are happy to pay more tax http://t.co/FfB6wY1KXl  http://t.co/smQF0Wk12p;
Funny thing i have the night to myself and the only thing im thinking is what time do i go to sleep ;
"Went to buy liquid chlorophyll from the health store &amp; it had 2 parabens listed as ingredients...  #what #crunchyproblems";
How is Jeb blaming Obama and Clinton for the economy. ;
#BlackLivesMatter scrolls across the screen and it goes to a Straight Outta Compton commercial... #GOPDebate  #ITHINKNOT;
Wow. Harper quoting StatisticsCanada #macdebate ;
@NorthmanTrader no bubble here at all. New normal. #thistimeisdifferent ;
Your dad was a mailman so you understand people across the country? How? Did you read their mail? #GOPDebate ;
There's a guy named Rodney at my work who recovering from a leg surgery where they had to legitimately put a Rod in his Knee lol ;
I'm fluent in 3 languages #Spanish #English and  #storyofmylife #habits #senseofhumour… https://t.co/33if5Nq868;
(or #ignorance) is #BlackLivesMatter going after #BernieSanders instead of Jeb Bush, when Jeb purged up to 90k black votes in 2000.;
Why is the 'fear of long words' called hippopotomonstrosesquippedaliophobia? ;
Because we have such a problem in Canada with fake voters. Sooooo many voters just trying to fraud. ;
@ian7363 he's too good for us now;
Funny that this comes out the same week they shitcan the bike lane on Cleveland.  https://t.co/bpZdOuMUqP;
"Penske has two @NASCAR_XFINITY cars this weekend.  Sure glad neither one will have Ryan Blaney in it.  

";
Dear Today- I'm issuing you a challenge when I say 'today could not get any better'. Take me up on it.  #stymied #sickofthisshit;
Desperately seeking it http://t.co/3VlZHd17aW #copywriting #headline  #proofreading #spelling #subediting #typo http://t.co/wrxI1aLHeQ;
I tried to tweet about @panerabread's bad wifi but the tweet failed because of how bad the wifi was ;
On the way to the Dublin Horse show,ohhh what joy!!  🏇🏇🏇 #horseshow 😡😡😡🔫🔫🔫;
My time hop told me that grease was on a year ago... I was wanting to watch it yesterday... 😂 ;
"Perfect.
.
.
 #englishgrammar https://t.co/pqBpeb33mL";
I have news. My last day at @CNNMoney is Jan. 19, 2017. I've accepted offer to be @realDonaldTrump's press secretary. @Carl_C_Icahn;
#ScottWalker #punked. or #punkd when he has his way w/ #educationfunding. : |   http://t.co/HFkK0xZ3yz via @@IfYou0nlyNews;
".@NickATaylor I reply to collaboration@blah.com &amp; get ""Account Unknown""  or #Stupid #fail";
@MarcGarneau Yes because he can relate to the middle class! Man of the people!  You have more credibility to be the Lib leader sir!;
"@BulkingtonSSFC 
Remind me again which part of Liverpool do u live in??
U only followed Thomson the back of their euro heyday 80s";
Never thought I'd see the day when #humpday and #JoeJackson would be trending topics on Twitter at the same time.  #Viagra;
pissed that I had to park so far away from the entrance to the gym.  #wholeidea #nofitnessforme;
Just had to break up a cat fight. Having four cats is hell-a fun! ;
Don't you just love internet trolls? ;
"""The first lawn sign I've seen is a plastic sign for the Green Party"" - @yegdjgilligan on  and #cndpoli";
